Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
327	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	Guilt	sadness	106	Caldicot	GBR	12/1/2018 06:49:09
327	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	Guilt	guilt	114	Derby	GBR	12/1/2018 09:04:04
327	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	Guilt	sadness	68	nan	GBR	12/1/2018 09:06:45
451	I felt ... when I received a call from an old friend I hadn't heard from in years.	Joy	joy	74	Hull	GBR	11/30/2018 23:26:41
451	I felt ... when I received a call from an old friend I hadn't heard from in years.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:38:54
451	I felt ... when I received a call from an old friend I hadn't heard from in years.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:49:09
451	I felt ... when I received a call from an old friend I hadn't heard from in years.	Joy	joy	114	Derby	GBR	12/1/2018 09:04:04
451	I felt ... when I received a call from an old friend I hadn't heard from in years.	Joy	joy	68	nan	GBR	12/1/2018 09:06:45
622	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	Shame	sadness	74	Hull	GBR	11/30/2018 23:26:41
622	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	Shame	sadness	86	Bridgwater	GBR	12/1/2018 06:38:54
622	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	Shame	joy	106	Caldicot	GBR	12/1/2018 06:49:09
622	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	Shame	sadness	114	Derby	GBR	12/1/2018 09:04:04
622	I felt ... because I settled for a relationship where I was never going to be happy but felt I had no choice for financial reasons.	Shame	guilt	68	nan	GBR	12/1/2018 09:06:45
521	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	Sadness	sadness	74	Hull	GBR	11/30/2018 23:27:42
521	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	Sadness	anger	86	Bridgwater	GBR	12/1/2018 06:42:23
521	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	Sadness	shame	106	Caldicot	GBR	12/1/2018 06:54:25
521	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	Sadness	sadness	114	Derby	GBR	12/1/2018 09:05:34
521	I felt ... because the woman I love has rejected my feelings, walking when we met together was very good :(	Sadness	sadness	68	nan	GBR	12/1/2018 09:09:56
119	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	Disgust	disgust	74	Hull	GBR	11/30/2018 23:26:41
119	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	Disgust	disgust	86	Bridgwater	GBR	12/1/2018 06:38:54
119	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	Disgust	shame	106	Caldicot	GBR	12/1/2018 06:49:09
119	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:04:04
119	Why do poo and ... go together?! My youngest child tried to eat his when we were potty training. He soon realised I was not happy.	Disgust	disgust	68	nan	GBR	12/1/2018 09:06:45
657	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	Shame	guilt	74	Hull	GBR	11/30/2018 23:28:19
657	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	Shame	shame	86	Bridgwater	GBR	12/1/2018 06:44:21
657	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	Shame	shame	106	Caldicot	GBR	12/1/2018 06:58:13
657	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	Shame	guilt	114	Derby	GBR	12/1/2018 09:06:55
657	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	Shame	guilt	68	nan	GBR	12/1/2018 09:11:11
17	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	Anger	anger	74	Hull	GBR	11/30/2018 23:24:03
17	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	Anger	anger	57	Belfast	GBR	11/30/2018 23:54:23
17	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:32:25
17	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	Anger	anger	106	Caldicot	GBR	12/1/2018 06:40:04
17	I felt ... when I was showing a group of young adults how to build a block planting bed and explaining how to do the job properly. One of the people started messing about and laying the blocks wrong, and not taking any notice when told to stop. This not only ruined what had already been done, but it ruined the session for the other participants.	Anger	anger	114	Derby	GBR	12/1/2018 09:00:21
53	I felt ... when the police did not update me on a crime.	Anger	anger	74	Hull	GBR	11/30/2018 23:27:42
53	I felt ... when the police did not update me on a crime.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:42:23
53	I felt ... when the police did not update me on a crime.	Anger	anger	106	Caldicot	GBR	12/1/2018 06:54:25
53	I felt ... when the police did not update me on a crime.	Anger	anger	114	Derby	GBR	12/1/2018 09:05:34
53	I felt ... when the police did not update me on a crime.	Anger	anger	68	nan	GBR	12/1/2018 09:09:56
416	I feel ... when Oldham Athletic manage to stay in the premiership.	Joy	joy	74	Hull	GBR	11/30/2018 23:28:19
416	I feel ... when Oldham Athletic manage to stay in the premiership.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:44:21
416	I feel ... when Oldham Athletic manage to stay in the premiership.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:58:13
416	I feel ... when Oldham Athletic manage to stay in the premiership.	Joy	joy	114	Derby	GBR	12/1/2018 09:06:55
416	I feel ... when Oldham Athletic manage to stay in the premiership.	Joy	joy	68	nan	GBR	12/1/2018 09:11:11
417	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	Joy	joy	74	Hull	GBR	11/30/2018 23:26:41
417	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:38:54
417	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:49:09
417	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	Joy	joy	114	Derby	GBR	12/1/2018 09:04:04
417	I felt ... when I found a paperback I had been looking for in a charity shop, in excellent condition and much cheaper than it would have cost to buy online.	Joy	joy	68	nan	GBR	12/1/2018 09:06:45
366	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	Joy	joy	74	Hull	GBR	11/30/2018 23:28:58
366	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:45:55
366	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	Joy	joy	106	Caldicot	GBR	12/1/2018 07:01:11
366	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	Joy	guilt	82	Canterbury	GBR	12/1/2018 09:08:38
366	I felt ... because I received more holidays than I thought I would get, so I could spend more time on my hobbies.	Joy	joy	68	nan	GBR	12/1/2018 09:12:31
217	I felt ... when I first flew on a plane.	Fear	fear	74	Hull	GBR	11/30/2018 23:28:58
217	I felt ... when I first flew on a plane.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:45:55
217	I felt ... when I first flew on a plane.	Fear	fear	106	Caldicot	GBR	12/1/2018 07:01:11
217	I felt ... when I first flew on a plane.	Fear	fear	82	Canterbury	GBR	12/1/2018 09:08:38
217	I felt ... when I first flew on a plane.	Fear	fear	68	nan	GBR	12/1/2018 09:12:31
22	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	Anger	anger	74	Hull	GBR	11/30/2018 23:30:59
22	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:51:06
22	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	Anger	shame	106	Caldicot	GBR	12/1/2018 07:13:36
22	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	Anger	shame	82	Canterbury	GBR	12/1/2018 09:13:18
22	I felt ... because one of my children lied. I taught them not to, but natural sin came out and I was surprised to find myself so cross.	Anger	anger	68	nan	GBR	12/1/2018 09:17:39
485	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:29:44
485	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:47:48
485	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 07:05:23
485	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	Sadness	sadness	82	Canterbury	GBR	12/1/2018 09:10:14
485	I feel ... when I read about the people drowning in the sea, while attempting to reach the coasts of Italy.	Sadness	sadness	68	nan	GBR	12/1/2018 09:13:36
